best_of,rank_diff,age_diff,height_diff,elo_diff,surface_elo_diff,recent_form_diff,h2h_diff,target,surface_Clay,surface_Grass,surface_Hard,tourney_level_500,tourney_level_A,tourney_level_D,tourney_level_F,tourney_level_G,tourney_level_M,tourney_level_O,indoor_O,indoor_Unknown,round_BR,round_F,round_QF,round_R128,round_R16,round_R32,round_R64,round_RR,round_SF,round_Unknown
5,-29.0,-0.815999999999999,15.0,357.15954396324423,378.8594863281394,0.3999999999999999,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,16.0,-2.4720000000000013,-8.0,-196.39967168427415,-107.76833774997112,-0.4,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,152.0,3.413999999999998,3.0,-50.38749882736579,-3.700763101312077,0.0,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,98.0,3.360000000000003,10.0,-89.94699852008307,-0.438612355251962,-0.3999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,66.0,3.1590000000000025,-5.0,-351.80322325164184,-329.79586211247374,-0.6,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,139.0,5.4510000000000005,-2.0,-406.5881823807506,-345.3068641937937,-0.6000000000000001,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-72.0,-2.976000000000002,-8.0,214.66633342984417,169.15886868629923,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,131.0,-3.527000000000001,-8.0,-334.38142667362877,-337.39010333596707,-0.2666666666666666,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-56.0,-1.6310000000000002,0.0,191.2921021701743,247.62038015392025,0.0,1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,101.0,3.154,-13.0,-444.54550280367926,-366.4181902766536,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-59.0,-2.953999999999997,2.0,246.7403667821095,200.00884468040888,0.4,2,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-60.0,8.082,8.0,34.38509637418065,52.5730084877689,0.2,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-166.0,1.4949999999999974,-18.0,175.40273849058508,155.4318071865846,-0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,29.0,-4.4190000000000005,5.0,-205.66206441577515,-291.1644416006427,-0.6000000000000001,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,158.0,13.522000000000002,-11.0,-211.86176282376368,-196.0704683969152,-0.3999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-116.0,-2.5139999999999993,5.0,14.818761686908374,48.16227870891498,0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-14.0,-3.8800000000000026,13.0,161.69111832604062,146.52401785502843,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,8.0,1.3249999999999993,8.0,94.30004917036216,85.43572584920412,0.2,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,20.0,-0.4220000000000006,-8.0,-48.450363853038425,-124.60332594709188,-0.1999999999999999,-1,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,122.0,2.2890000000000015,-3.0,-303.2942988400732,-290.7150433735394,0.0,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,31.0,4.193999999999999,-5.0,27.06168529721026,8.55953241238035,0.3999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-97.0,0.0249999999999985,3.0,124.0234760389792,115.86226068463723,0.1999999999999999,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-50.0,1.6509999999999998,-13.0,53.50684635163111,-79.7184212657994,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,20.0,10.287999999999997,0.0,-50.6366606448164,-117.07622591049608,-0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-45.0,-2.496000000000002,-8.0,111.01003666242468,99.33662781937164,-0.2,-1,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-25.0,-0.0489999999999994,2.0,8.00286558720154,5.531639780537262,-0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-16.0,-5.664999999999999,0.0,-32.65656330675938,-43.62404602853053,0.0,-2,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-215.0,10.567999999999998,0.0,-98.42815050134776,-132.68037171642754,-0.4,0,1,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-28.0,4.715,3.0,119.1686087643218,25.59176282533508,0.2,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-24.0,6.218,10.0,376.6797729838352,337.6467038443018,-0.1999999999999999,0,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
5,-10.0,5.506,-3.0,65.19146894669939,47.16291105001369,-0.1999999999999999,3,0,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False
3,101.0,1.4590000000000032,13.0,-125.15412708385723,-145.0028164246744,0.6,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,78.0,-2.039999999999999,-10.0,-242.47586437016116,-165.75985818992262,-0.4,-2,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-79.0,-3.134999999999998,16.0,-48.13962285677394,-32.285858080862454,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-106.0,-9.659000000000002,5.0,153.09551817698434,113.65985357766272,0.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,168.0,5.655999999999999,-3.0,-207.31217874876847,-215.06326395313863,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-85.0,3.911999999999999,8.0,236.2500005097595,204.33096995546632,0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-63.0,1.1990000000000016,13.0,115.74168810487232,115.28019066003344,0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,-92.0,0.8569999999999993,5.0,200.88687209143427,199.8352572415756,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,108.0,0.189,-13.0,-297.96491714969807,-234.39232973207413,-0.4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
3,79.0,1.943999999999999,-10.0,-281.37941227180954,-216.26550290439036,-0.2,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3,-4.0,-2.756999999999998,-8.0,5.891286919217919,13.740186472000914,-0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,48.0,-1.4480000000000004,-8.0,-237.0805104897786,-175.3604568665894,-0.4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,117.0,3.410999999999998,-11.0,-114.27268354820536,-112.15004982086384,0.0,1,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-66.0,4.162000000000006,-2.0,-25.344677264645725,-12.217257592745456,0.2,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-97.0,-1.9299999999999995,3.0,212.86685121120104,171.7028203351856,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,-86.0,-10.040000000000004,5.0,201.6207344792649,122.80011359654986,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
3,46.0,-7.725999999999999,3.0,-113.3718612966727,-97.34913821821964,0.3999999999999999,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-57.0,3.594999999999999,11.0,82.80925018472703,1.7146590536367512,0.1999999999999999,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-69.0,6.538,16.0,92.25697228731588,51.16223590448226,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,6.0,7.268999999999998,10.0,62.381169598816314,100.47285102424416,0.2,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-38.0,-0.745000000000001,-3.0,71.56925233302286,57.10191474320277,0.0,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-24.0,-2.0320000000000036,-3.0,59.20350420184763,36.81132193192934,0.0,-1,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,74.0,4.479000000000003,-8.0,-177.49760920420204,-161.58140011938826,-0.4,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-20.0,-3.3530000000000015,-3.0,47.257234591199904,70.74459153001317,-0.2,0,1,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,53.0,17.404999999999998,0.0,41.77890073644039,52.86772485628876,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,26.0,0.1970000000000027,3.0,-59.73806724198539,-100.89918746298326,0.0,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,88.0,-6.283000000000001,-16.0,-33.247711296676016,-19.177589297739587,0.4,0,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
3,-1188.0,10.034000000000002,3.0,0.0,0.0,0.0,0,1,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,-200.0,-8.766000000000002,7.0,-8.255589099096369,-24.927038067191233,-0.4,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,165.0,-0.3010000000000019,0.0,-35.71299123880408,-12.413021899298656,-0.4,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,1.0,-0.352999999999998,5.0,16.42823253226379,27.344565405551293,0.0999999999999999,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,-299.0,3.729000000000003,-7.0,-39.04120829152362,-17.871844430938836,-0.6666666666666667,0,0,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
3,-122.0,1.8670000000000009,3.0,27.95669914287032,14.94501607103598,0.5,0,1,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
